,y_pr,y_ac
0,410.28354,362.3576923076923
1,621.0281,653.15
2,385.17645,374.15
3,509.65738,471.0
4,627.38354,723.15
5,542.87476,513.15
6,406.41876,397.1499999999999
7,853.6549,849.0
8,449.14706,430.0
9,541.6632,521.15
10,409.51566,413.1020833333333
11,425.53198,412.15
12,513.8468,510.15
13,692.86096,704.15
14,695.8983,657.0
15,604.7331,579.15
16,573.4875,545.0
17,335.03412,337.15
18,456.90958,432.15
19,796.6696,740.0
20,538.6536,489.15
21,451.6159,453.15
22,377.34903,379.15
23,347.92316,343.24999849999995
24,661.2457,671.0
25,600.0143,614.15
26,377.50446,364.15
27,434.0054,440.15
28,583.19604,551.65
29,429.30457,459.15
30,354.59958,332.74999849999995
31,468.31644,499.15
32,514.54785,508.0
33,495.2562,589.0
34,489.03265,448.075
35,578.2025,583.15
36,340.77066,366.4833333333333
37,431.5592,412.15
38,819.04443,820.6
39,469.23343,448.5750000000001
40,390.93185,406.15
41,557.65393,536.0
42,398.77002,405.1
43,649.8185,642.2900000000001
44,356.11368,349.15
45,562.27966,608.15
46,402.03973,395.075
47,366.8409,365.15
48,452.8478,532.15
49,828.4063,822.0
50,390.65118,394.15
51,607.8575,628.075
52,619.5376,684.15
53,483.76712,489.075
54,504.59744,498.15
55,655.5096,623.15
56,625.12006,637.0
57,503.4855,428.075
58,458.98157,442.15
59,619.14514,545.075
60,408.78397,366.0
61,633.39795,624.15
62,514.37665,518.15
63,645.0142,625.0
64,409.86523,444.05
65,344.18945,342.15
66,447.7483,438.575
67,931.8535,915.0
68,515.96027,537.5
69,417.26944,428.15
70,640.4282,435.0
71,616.6356,720.15
72,386.7106,307.075
73,501.16458,444.15
74,687.4152,706.15
75,324.19632,325.15
76,408.2587,408.15
77,709.8609,946.0
78,379.41602,384.15
79,479.9365,458.15
80,414.31375,421.15
81,530.93286,477.075
82,737.2964,733.5
83,409.80316,420.65
84,439.6687,444.575
85,352.13412,354.15
86,385.78427,398.15
87,586.95856,673.15
88,555.8633,585.075
89,534.84955,540.075
90,871.6933,872.0
91,390.37018,378.15
92,778.69135,775.0
93,633.5203,638.15
94,462.72638,446.15
95,401.9611,389.65
96,558.4375,528.075
97,447.99136,450.15
98,430.6912,361.075
99,411.94586,383.15
100,639.74066,682.575
101,472.2684,495.15
102,628.18524,613.0
103,484.60306,470.15
104,339.68478,335.15
105,810.4471,806.0
106,562.77954,528.0
107,518.704,583.075
108,743.06274,688.15
109,452.55505,453.05
110,391.25177,435.15
111,454.78745,456.0
112,333.81366,398.0
113,509.12994,493.15
114,729.7415,737.0
115,548.4453,468.075
116,690.8623,695.15
117,447.42938,453.15
118,341.3224,333.15
119,519.80035,518.15
120,441.5714,457.15
121,511.4564,540.15
122,486.62738,536.15
123,402.1951,408.15
124,441.55548,464.15
125,746.4453,740.0
126,747.8798,768.0
127,450.28918,446.15
128,503.8844,488.15
129,306.91736,316.65
130,566.00134,566.075
131,618.54144,651.15
132,632.8114,528.075
133,578.79956,530.0
134,624.49524,572.15
135,724.8288,745.0
136,441.9583,470.15
137,343.06616,344.15
138,542.1203,547.15
139,399.52295,392.15
140,604.4082,620.15
141,369.275,369.15
142,515.37085,514.2916666666666
143,407.1188,413.15
144,419.2235,464.65
145,513.42163,528.15
146,326.7808,309.5500015
147,375.8437,369.15
148,465.87756,471.7645470383276
149,459.2227,467.15
150,345.082,355.13
151,604.22815,603.15
152,388.56006,384.15
153,531.1315,517.575
154,569.42474,553.15
155,657.44556,628.15
156,400.61752,418.15
157,410.59607,418.15
158,760.12836,770.0
159,535.4542,510.075
160,626.3596,603.15
161,360.0593,354.74999849999995
162,483.61563,481.1
163,402.8148,406.15
164,399.17276,403.15
165,428.19162,423.6125
166,588.49585,657.15
167,592.8448,570.15
168,784.087,776.0
169,379.48444,348.05
170,493.08087,513.15
171,471.63187,424.15
172,648.29724,660.0
173,475.60553,433.15
174,339.3986,297.76666666666665
175,641.7483,649.0
176,512.5145,540.0
177,374.87326,459.15
178,663.57904,665.15
179,512.69025,555.15
180,561.2206,627.15
181,806.9117,829.5749999999999
182,335.53214,348.15
183,668.739,703.0
184,523.1812,510.15
185,577.93225,398.075
186,471.93906,481.15
187,395.1711,415.15
188,448.2219,451.075
189,464.957,470.0
190,606.77295,597.15
191,592.70764,582.657142857143
192,679.86035,694.15
193,596.0019,566.15
194,586.0362,590.1500000000001
195,516.6864,511.15
196,506.81885,501.15
197,470.0856,452.0
198,528.96606,503.15
199,285.20685,333.075
200,395.90845,398.15
201,674.70844,712.15
202,552.9153,503.15
203,389.0028,385.075
204,505.24454,490.15
205,388.51395,403.15
206,461.45007,451.2375
207,468.58554,460.15
208,724.3764,766.15
209,528.0375,552.15
210,899.3534,945.0
211,332.1586,324.15
212,572.6306,600.075
213,501.31137,374.15
214,343.7979,340.16666666666663
215,724.3764,766.15
216,439.0373,427.05
217,370.06372,378.15
218,620.1537,673.0
219,613.4031,624.15
220,352.1986,379.15
221,419.2235,421.15
222,685.19556,613.0
223,340.42053,346.15
224,447.99988,443.15
225,459.52368,432.15
226,546.5752,515.0
227,655.0633,658.0
228,484.63156,480.0
229,641.6153,542.0
230,386.587,380.225
231,841.5129,833.0
232,622.1348,613.15
233,563.3945,549.15
234,634.4837,561.075
235,484.78073,476.075
236,576.7463,620.15
237,428.32986,418.15
238,360.34308,308.15
239,513.31885,467.15
240,592.9672,628.15
241,423.239,431.15
242,483.23413,488.075
243,348.6186,341.15
244,408.5469,424.15
245,450.6288,441.075
246,448.56354,455.15
247,670.9758,686.15
248,708.0819,736.0
249,620.3243,653.15
250,474.70145,478.075
251,553.00494,585.0
252,326.51697,368.15
253,843.9664,808.0
254,631.017,636.575
255,548.0992,546.0
256,365.70032,349.50625
257,479.42712,477.5
258,410.19363,379.15
259,339.68768,332.15
260,458.56552,458.65
261,419.77756,419.15
262,406.46075,502.075
263,622.6606,641.0
264,349.29007,338.15
265,468.59076,475.15
266,769.1495,780.0
267,644.3325,693.075
268,688.231,703.0
269,346.35388,351.075
270,423.47003,430.075
271,681.00287,710.0
272,483.74838,464.075
273,425.3281,409.15
274,513.5905,530.075
275,413.17755,400.15
276,600.7045,592.15
277,680.92017,732.15
278,465.24884,475.4333333333333
279,395.3861,392.925
280,649.7903,544.15
281,654.29944,668.0
282,548.6719,537.15
283,534.3576,548.15
284,464.24963,462.15
285,520.4621,436.15
286,440.05585,540.15
287,324.13962,319.075
288,555.5323,533.15
289,480.5427,477.7
290,463.07718,476.65
291,402.9369,387.15
292,358.90097,294.15
293,460.6675,478.0
294,496.17627,614.15
295,376.0126,407.15
296,501.65204,511.15
297,310.90784,310.15
298,458.7064,453.15
299,514.8412,508.15
300,459.72943,327.15
301,409.7624,399.15
302,350.7235,401.15
303,599.06866,579.15
304,614.6161,610.0
305,391.5804,399.15
306,465.28452,405.0
307,760.98126,735.0
308,564.56836,613.075
309,533.40704,512.575
310,555.87585,550.15
311,598.4255,622.5375
312,620.43164,603.0
313,546.0444,565.5375
314,506.9625,530.15
315,426.6944,436.15
316,458.3619,466.15
317,357.30594,325.15
318,703.02124,708.15
319,464.07318,451.80384615384605
320,508.00134,496.075
321,852.93066,815.0
322,408.525,401.15
323,330.93127,331.9800003
324,449.95444,455.15
325,721.9035,702.05
326,402.8148,399.15
327,436.73367,423.05
328,532.6506,561.0
329,457.06573,439.15
330,519.2784,523.0
331,438.57614,427.4333333333333
332,487.8447,466.0
333,566.7921,615.15
334,497.78546,521.15
335,708.44257,729.0
336,423.02225,430.15
337,616.736,689.0
338,579.6619,574.3833333333333
339,564.1591,621.0
340,417.87827,417.15
341,404.2955,437.15
342,339.68768,346.15
343,500.9131,485.8625
344,434.01025,428.15
345,419.60376,388.15
346,384.37195,382.15
347,443.63846,425.15
348,700.7568,488.2
349,471.30548,513.15
350,392.54965,350.0
351,614.69037,605.15
352,445.3115,442.15
353,462.8487,450.15
354,434.76758,411.15
355,724.3764,754.15
356,538.431,547.15
357,394.51123,379.075
358,491.20517,469.075
359,558.6846,566.15
360,495.17352,488.15
361,334.54547,327.74999849999995
362,759.1988,746.0
363,581.75824,576.15
364,419.10413,424.65
365,545.29315,541.15
366,453.53122,480.0
367,451.20953,466.075
368,583.396,591.15
369,435.15573,447.075
370,545.1323,489.15
371,568.00745,442.0
372,683.68225,693.15
373,629.2924,654.65
374,373.94077,373.15
375,485.2877,478.15
376,423.2405,401.825
377,641.94995,640.15
378,457.4809,458.0
379,410.18817,425.15
380,412.0759,399.15
381,581.61975,588.15
382,439.6292,395.0
383,396.66632,418.15
384,329.64346,307.44999920000004
385,440.2298,474.575
386,469.18802,495.15
387,330.72043,337.65
388,402.8148,416.15
389,534.8741,554.15
390,556.5912,528.15
391,532.32544,553.075
392,639.8507,651.0
393,454.68677,465.0
394,320.2308,303.15
395,475.9989,486.15
396,571.51514,565.0
397,418.11487,408.15
398,823.1051,820.15
399,638.9709,619.15
400,439.31784,388.15
401,407.26086,401.0
402,479.0191,468.15
403,469.961,367.0
404,392.18777,393.15
405,463.77002,475.15
406,541.0632,535.15
407,582.66504,598.15
408,778.8009,818.0
409,515.61597,516.15
410,501.0681,503.075
411,465.92953,461.4333333333333
412,440.12048,719.15
413,449.64343,455.15
414,702.9179,725.0
415,384.2044,395.5
416,330.3052,330.15
417,386.7106,307.0375
418,746.7061,758.15
419,545.29315,551.15
420,502.23663,488.075
421,412.8507,448.15
422,557.22894,569.0
423,507.8347,497.075
424,413.7075,396.575
425,324.13962,313.7499985
426,368.0892,354.5333333333333
427,674.4623,720.7
428,887.2966,895.0
429,641.0366,648.15
430,363.2448,362.15
431,577.7243,595.15
432,379.23486,372.15
433,450.45456,475.0
434,773.06976,782.0
435,700.79126,664.0
436,677.1512,697.0
437,683.4156,690.0
438,475.81393,459.075
439,564.2464,548.15
440,582.8877,834.0
441,476.61783,477.15
442,466.17276,474.15
443,494.39017,485.0
444,858.3976,888.0
445,461.23984,475.15
446,663.03625,658.0
447,653.57117,637.15
448,513.75244,555.0
449,493.05435,483.15
450,681.26117,685.15
451,423.2861,431.15
452,502.2088,510.0
453,372.76816,378.0
454,458.73514,450.0
455,336.82944,319.7
456,822.55237,820.0
457,482.9577,479.15
458,359.25623,294.1
459,356.3819,367.15
460,425.86353,593.0000000000001
461,718.3908,727.15
462,455.12027,426.15
463,526.5122,537.15
464,382.02957,421.05
465,349.9213,375.15
466,652.91736,663.15
467,354.36255,346.15
468,410.78543,417.15
469,350.22076,332.24999849999995
470,580.5784,508.0
471,651.67145,671.0500000000001
472,413.46722,390.15
473,474.7015,459.075
474,404.40915,362.0
475,641.94995,641.075
476,343.06573,343.15
477,408.48526,386.15
478,637.65643,675.0
479,544.2008,555.075
480,738.4274,680.0
481,644.7537,628.0
482,380.23203,344.15
483,763.9011,748.0
484,477.83023,483.3
485,600.6435,603.15
486,409.97412,324.15
487,451.89603,453.15
488,539.5846,555.0
489,733.7029,791.0
490,575.31085,518.15
491,416.19254,423.15
492,618.178,618.0
493,611.1137,630.15
494,364.88568,363.15
495,554.5923,536.15
496,602.06885,562.0
497,334.74963,292.15
498,369.6992,351.15
499,480.89185,700.0
500,520.20294,493.0
501,526.5111,509.15
502,515.30493,515.15
503,584.81976,604.075
504,363.72964,358.15
505,379.5058,385.075
506,696.31903,668.0
